Account_Region,Account_Name,Door_Name,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
ITALY,Prenatal s.p.a.,Prenatal Lodi,B,45.27638,9.45828,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Ancona megastore ant,B,43.54616,13.51003,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Roma Salaria,B,41.94592,12.50673,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Palermo megastore ant,B,38.15689,13.31836,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Catania megastore ant,B,37.47384,15.04978,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Torri di Quartesolo,B,45.50823,11.62364,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Lissone,B,45.60363,9.22992,14646.69878
ITALY,Prenatal s.p.a.,"Prenatal Roma  c.comm. ""euroma 2""",B,45.0704907,7.6843979,14646.69878
ITALY,Prenatal s.p.a.,"Prenatal Reana del Rojale, Udine",B,46.13126,13.22426,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Pescara,B,42.46655,14.21011,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Milano Lorenteggio,B,45.44582,9.12298,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Genova XII Ottobre,B,44.4096,8.93816,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Romanina,B,41.84838,12.59958,14646.69878
ITALY,Paniate,Paniate Novara,C,45.43253,8.59459,2643.33021
ITALY,Paniate,Paniate Alessandria,C,44.9180594,8.5992315,2643.33021
ITALY,Paniate,Paniate Asti,C,44.89468,8.19671,2643.33021
ITALY,Paniate,Paniate Alba,C,44.6901873,8.0199218,2643.33021
ITALY,Nuova Ideal Bimbo s.r.l.,5 Nuova Ideal Bimbo Livorno,B,43.54202,10.33483,25643.88933
ITALY,Nuova Ideal Bimbo s.r.l.,6 Nuova Ideal Bimbo Grosseto,B,42.78574,11.10734,25643.88933
ITALY,Nuova Ideal Bimbo s.r.l.,3 Nuova Ideal Bimbo Firenze,B,43.76939,11.2399,25643.88933
ITALY,Nuova Ideal Bimbo s.r.l.,2 Nuova Ideal Bimbo Sovigliana,B,43.72588,10.94055,25643.88933
ITALY,LETO S.A  NURSERY STORE,Leto Store Mesogeion,A,38.01399,23.82404,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Oreokastro Tessaloniki,B,40.73085022,22.9192791,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Kifisia,A,38.06599,23.8095,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Peiraios,B,37.95634,23.67945,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Pilaia,B,40.63956833,22.93708992,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Alimos,A,37.90746,23.72225,14530.68255
ITALY,Infanzia Oggi di GP s.r.l.,NOVEMESI,A,45.52914,10.18885,54475.22071
ITALY,Bimbo e',Bimbo e' - Bergamo,B,45.69093,9.66243,29270.14695
ITALY,Baby Pulman Retails,Baby Pulman Retails PORDENONE --,B,45.98874,12.62213,15570.31529
ITALY,LA SFINGE SRL,LA SFINGE SRL,B,40.93316,14.52387,11467.97423
ITALY,Bobini Giocattoli S.N.C. di Bobini Vasco,Bobini Giocattoli S.N.C. di Bobini Vasco,C,43.45921,11.87501,20354.57426
ITALY,Bamby s.a.s di Piercarlo Cattaneo & C.,Bamby s.a.s di Piercarlo Cattaneo & C.,B,45.06007,7.68695,26126.81902
ITALY,FASHIONURSERY SRL,FASHIONURSERY SRL,B,40.84697,14.26746,22258.9592
ITALY,Nido di Grazia,Nido di Grazia,B,45.62005,8.86762,49906.45556
ITALY,Invicta SMCC,Invicta SMCC,C,37.98891068,23.73506165,20779.90606
ITALY,Muscat's Universal Ltd.- Babyline,Muscat's Universal Ltd.- Babyline,C,35.89773178,14.46028042,13782.81075
ITALY,Magic Model di Caselli Gerardo,Magic Model di Caselli Gerardo,B,37.51623,15.08766,14033.88916
ITALY,New Tradeline srl,New Tradeline srl,B,38.13241,13.34281,10030.6665
ITALY,Baby Dream S.R.L.,Baby Dream S.R.L.,C,44.23001,12.0397,12611.00379
ITALY,Baby Pulman Retails,Baby Pulman Retails,B,46.09194946,13.13097954,15570.31529
ITALY,L'Arcobaleno s.n.c.,L'Arcobaleno s.n.c.,B,43.30446,11.32075,19412.97301
ITALY,Bim...birilli di Polini Elena,Bim...birilli di Polini Elena,B,45.66652,9.93303,23805.65335
ITALY,Alessia Ribolini,Alessia Ribolini,B,44.0409,10.04406,15251.83152
ITALY,Miky di Muscari Michela,Miky di Muscari Michela,C,45.52824,11.51781,12244.97739
ITALY,La Culla,La Culla,C,46.46951,11.33522,18720.57835
ITALY,BEBE HOME,BEBE HOME,B,40.5963,22.98304,15165.09535
ITALY,Nuova Ideal Bimbo s.r.l.,Nuova Ideal Bimbo s.r.l.,B,43.66869,10.5954,25643.88933
ITALY,Io BImbo Foggia,Io BImbo Foggia,B,41.44943,15.57337,19146.98745
ITALY,I. Kloukinas - I. Lappas S.A.,I. Kloukinas - I. Lappas S.A.,B,37.96257,23.70064,50033.17306
ITALY,Firba srl,Firba srl,B,41.71559,12.44493,11111.61661
ITALY,La Casa del Giocattolo di Tullio Bruno & C. sas,La Casa del Giocattolo di Tullio Bruno & C. sas,C,43.96346,12.73482,20189.96271
ITALY,Scubidù srl,Scubidù srl,B,44.47135,11.41998,44664.76795
ITALY,Baby Service srl,Baby Service srl,B,41.9083866,12.5422602,29818.90375
ITALY,Babylandia Srl,Babylandia Srl,B,41.1277051,16.8421626,19032.67237
ITALY,Rik & Co srl,Rik & Co srl,B,43.88144,11.09463,26796.17291
ITALY,Zerosei di Baronchelli Filippo,Zerosei di Baronchelli Filippo,C,45.54254,8.80619,16983.983
ITALY,Gloria Lab For Family,Gloria Lab For Family,B,43.30464,13.73383,36434.41914
ITALY,BimbidiBea di Romani Beatrice,BimbidiBea di Romani Beatrice,B,43.31269,10.5169,28346.34136
ITALY,Paniate,Paniate,C,44.89518,8.19595,2643.33021
ITALY,SOFIM srl,SOFIM srl,C,43.10026,12.37854,17860.71729
ITALY,Mondo Bimbo,Mondo Bimbo,B,46.13346,9.56783,23002.55257
ITALY,Zu Coniglio,Zu Coniglio,C,42.84216,13.62241,15745.36993
ITALY,Sanitaria Marzotto,Sanitaria Marzotto,B,45.36792,11.83062,46879.91376
ITALY,Melany,Melany,C,40.62598,14.38193,18431.29616
ITALY,La Coccinella,La Coccinella,C,45.77778,12.49918,10909.85164
ITALY,Paniate,Paniate Albenga,C,44.04872894,8.215129852,2643.33021
ITALY,il nido s.r.l.,il nido s.r.l.,C,45.7485734,11.7499465,14684.39028
ITALY,IBABY srl,IBABY srl,C,43.78599,11.26974,15508.16177
ITALY,Mini Fashion della Elmi S.r.l. ELMI GMBH,Mini Fashion della Elmi S.r.l. ELMI GMBH,C,46.4991602,11.3552222,14266.49186
