Account_Region,Account_Name,Door_Name,Account_Revenue,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
FRANCE,Autour de Bebe,Autour de Bébé - Nice (BIDOU SAS),148614.0764,B,43.686952,7.197426,8256.337579
FRANCE,Autour de Bebe,Autour de Bébé - Ste Geneviève (LABN2 SASU),148614.0764,B,48.62346,2.3475,8256.337579
FRANCE,Baby and Co - Borgo,Baby and Co - Borgo,12019.93081,C,42.39500046,9.281069756,12019.93081
FRANCE,Bambi SARL,Bambi SARL,7631.864718,C,42.63313,8.93769,7631.864718
FRANCE,BamBinou.com - Toulouse (Distrib' Etik Sarl),BamBinou.com - Toulouse (Distrib' Etik Sarl),48845.20832,A,43.54522,1.41282,48845.20832
FRANCE,Baudou (Christian Baudoux services C.B.S. SA),Baudou (Christian Baudoux services C.B.S. SA),13101.85704,C,48.85964,2.32327,13101.85704
FRANCE,Bebe 9,Gafi Club / Bébé 9 Lyon (Sarl Sebultra),302870.3123,A,45.74995,4.85205,11648.85817
FRANCE,Bebe 9,Espace Bébé 9 - Thoiry (SARL Rhône Alpes Baby),302870.3123,A,46.22616,5.99339,11648.85817
FRANCE,Bebe 9,Espace Bébé 9 - Aix (SARL Lou Malice),302870.3123,A,43.50822,5.40218,11648.85817
FRANCE,Bebe 9,Bébé 9 - Amphion (SARL Puerijouets),302870.3123,B,46.62184143,2.451944113,11648.85817
FRANCE,Bebe 9,Bébé 9 - Dijon (BB One Sarl),302870.3123,B,47.30993,5.09767,11648.85817
FRANCE,Bebe 9,Bébé 9 - Gonfreville l'Orcher (4 Baby Sarl),302870.3123,B,49.45742,0.21643,11648.85817
FRANCE,Bebe 9,Bébé 9 - Furiani (Framare),302870.3123,B,42.65693,9.4362,11648.85817
FRANCE,Bebe 9,Bébé 9 - Seynod (SARL Espace Semnoz),302870.3123,B,45.88458,6.10085,11648.85817
FRANCE,Bebe 9,Bébé 9 - Mandelieu (SARL Les Gabidous),302870.3123,B,43.54418182,6.9375,11648.85817
FRANCE,Bebe 9,Bébé 9 Le Mans (SARL Espace la Chapelle),302870.3123,B,48.03616,0.17439,11648.85817
FRANCE,Bebe 9,Bébé 9 - Malemort Brive (Chamille Sarl),302870.3123,B,46.62184143,2.451944113,11648.85817
FRANCE,Bebe 9,Bébé 9 Claye Souilly (SARL Bébé Claye en main),302870.3123,B,48.95375,2.66353,11648.85817
FRANCE,Bebe 9,Bébé 9 - Ajaccio (Esprit du Sud Farina Frederique),302870.3123,B,41.91722107,8.734510422,11648.85817
FRANCE,Bebe 9,Bébé 9 - La Roche sur Yon (A bébé In Sarl),302870.3123,B,46.69489,-1.43191,11648.85817
FRANCE,Bebe 9,Bébé 9 - Le Kremlin Bicêtre (Bebe OKB),302870.3123,B,48.81134,2.36438,11648.85817
FRANCE,Bebe 9,Bébé 9 - Angers (SARL PUCE),302870.3123,B,47.46747,-0.52459,11648.85817
FRANCE,Bebe 9,Bébé 9 - Anthy (Joueclub BB Jordan -Puerijouets),302870.3123,B,46.34969,6.43545,11648.85817
FRANCE,Bebe 9,Bébé 9 - Montélimar (Formaux Sas),302870.3123,B,44.53362,4.73388,11648.85817
FRANCE,Bebe 9,Bébé 9 - Nancy (One Love BB SASU),302870.3123,B,48.70908,6.24953,11648.85817
FRANCE,Bebe 9,Bébé 9 - Mondeville (La Guerandière Sarl),302870.3123,B,49.16088,-0.29789,11648.85817
FRANCE,Bebe 9,Bébé 9 - Pontarlier,302870.3123,B,46.90856,6.33598,11648.85817
FRANCE,Bebe 9,Bébé 9 - Montigny-les-Cormeilles (Team Family),302870.3123,B,48.99481,2.19375,11648.85817
FRANCE,Bebe 9,Bébé 9 - Ste Geneviève (SARL BN91),302870.3123,B,48.62256,2.34271,11648.85817
FRANCE,Bebe 9,Bébé 9 - Barentin (4 Baby Bis Sarl),302870.3123,B,49.53351,0.96548,11648.85817
FRANCE,Bebe 9,Bébé 9 - Besançon (SARL BB TWO),302870.3123,B,46.62184143,2.451944113,11648.85817
FRANCE,Bebe 9,Bébé 9 - Saint Grégoire (Sarl Espace St-Grégoire),302870.3123,C,48.13752,-1.68729,11648.85817
FRANCE,Bébé Cash - Paris (Inter-Praticiens),Bébé Cash - Paris (Inter-Praticiens),31118.5016,A,48.84598,2.39484,31118.5016
FRANCE,Bébé Tendresse,Bébé Tendresse,11615.92412,C,43.72936,7.41602,11615.92412
FRANCE,Bou de Chou (SARL Dosim),Bou de Chou (SARL Dosim),4001.24045,C,48.90323,2.26806,4001.24045
FRANCE,CHOO Design - Kids design,CHOO Design - Kids design,6942.298473,C,43.978659,4.888748,6942.298473
FRANCE,Dröm (SARL Mapacha+),Dröm (SARL Mapacha+),28189.00419,A,47.21673,-1.55251,28189.00419
FRANCE,Evoleris SAS (Cmonpremier.com / Born to be Kids),Cmonpremier - Paris 3e (Evoleris SAS),157036.2569,A,48.85772,2.3676,39259.06424
FRANCE,Evoleris SAS (Cmonpremier.com / Born to be Kids),Cmonpremier - Paris 17e (Evoleris SAS),157036.2569,A,48.87907,2.30165,39259.06424
FRANCE,Evoleris SAS (Cmonpremier.com / Born to be Kids),Evoleris SAS (Cmonpremier.com / Born to be Kids),157036.2569,A,48.8239,2.21195,39259.06424
FRANCE,Evoleris SAS (Cmonpremier.com / Born to be Kids),Cmonpremier - Paris 6e (Evoleris SAS),157036.2569,B,48.84385,2.3309,39259.06424
FRANCE,H3M - AlloBébé,H3M - AlloBébé,61703.98493,B,50.72804,1.67791,61703.98493
FRANCE,Initial (LAURENCE CHALIN CESARI Sas),Initial (LAURENCE CHALIN CESARI Sas),6269.962467,C,41.591682,9.27815,6269.962467
FRANCE,Inside Kids,Inside Kids,6018.88799,C,45.77758,3.08695,6018.88799
FRANCE,IT Baby - Paris 17-ème,IT Baby - Paris 17-ème,7828.321426,C,48.88278,2.30424,7828.321426
FRANCE,La Maison de Zazou (SARL ASCAREN),La Maison de Zazou (SARL ASCAREN),7883.185166,C,48.11369,-1.6782,7883.185166
FRANCE,L'Armoire de Bébé,L'armoire de bébé (Domisys),27869.25473,B,47.36486816,-1.605990052,27869.25473
FRANCE,Le Manège - Lorient (Adamk SAS),Le Manège - Lorient (Adamk SAS),2222.049098,C,47.74848,-3.3632,2222.049098
FRANCE,Les Enfants Rêveurs - Lyon (Martin Clair Sarl),Les Enfants Rêveurs - Lyon (Martin Clair Sarl),15419.95765,B,45.76864,4.84547,15419.95765
FRANCE,Little Michele et Noelle SARL,Little Michele et Noelle SARL,11056.34103,C,42.69998,9.44977,11056.34103
FRANCE,Lune après lune SARL L’ile des moussaillons,Lune après lune SARL L’ile des moussaillons,7890.67497,C,43.44049,6.71614,7890.67497
FRANCE,Made4Baby,Made4Baby - Portet sur Garonne (Sarl A.B.B),38288.32286,C,43.54342,1.41648,6381.387144
FRANCE,Made4Baby,Made4Baby - Carcassonne (Pitchoun Sarl),38288.32286,C,43.20284,2.31159,6381.387144
FRANCE,Made4Baby,Made4Baby - Perols (SARL Caline),38288.32286,C,43.57612,3.93597,6381.387144
FRANCE,Made4Baby,Made4Baby - Béziers (ADB GL),38288.32286,C,43.3459,3.25713,6381.387144
FRANCE,Made4Baby,Made4Baby - Annemasse (Alp'Baby Sas),38288.32286,C,46.196348,6.259271,6381.387144
FRANCE,Made4Baby,Made4Baby - Annemasse (Alp'Baby Sas),38288.32286,C,46.196348,6.259271,6381.387144
FRANCE,MOM POP (SARL MOM Entreprise),MOM POP (SARL MOM Entreprise),13265.04623,B,47.74545,7.3366,13265.04623
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 16-ème,345278.7286,A,48.85973,2.27945,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 19-ème,345278.7286,A,48.87832,2.40962,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 2-ème Poissonière,345278.7286,A,48.87095,2.34531,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Charenton le Pont (Sarl MILLA),345278.7286,B,48.82629,2.40548,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Lyon 2-ème,345278.7286,B,45.75472,4.83204,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 12ème,345278.7286,B,48.84504,2.40567,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 17-ème,345278.7286,B,48.88611,2.3036,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Marseille,345278.7286,B,43.29264,5.3792,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Courbevoie,345278.7286,B,48.8965,2.24857,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 15-ème,345278.7286,B,48.84524,2.3122,31388.97533
FRANCE,Natal Market - Paris 15-ème,Natal Market - Paris 11-ème (SARL MILLA),345278.7286,C,48.86403,2.37564,31388.97533
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 20° Nation,200971.7078,A,48.84921,2.39945,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 7° Saint Dominique,200971.7078,A,48.8593,2.30578,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Lille,200971.7078,A,50.63586,3.06405,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 4° St Antoine,200971.7078,A,48.85395,2.36523,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Ile de France - Boulogne sur Seine,200971.7078,A,48.84001,2.23958,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Toulouse,200971.7078,B,43.60022,1.44459,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Nantes,200971.7078,B,47.21508,-1.56079,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 13° Gobelins,200971.7078,B,48.8354,2.35312,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Le Havre,200971.7078,C,49.49178,0.1078,20097.17078
FRANCE,Natalys (La Générale Pour l'Enfant Major CPE MAJOR,Natalys - Paris 16° Passy,200971.7078,A,48.858591,2.277017,20097.17078
FRANCE,New Baby Pertuis (SARL BB Flash),New Baby Pertuis (SARL BB Flash),5563.547237,C,43.66823,5.49668,5563.547237
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Montauban,87433.41852,B,44.03517,1.38356,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Gennevilliers,87433.41852,B,48.92501831,2.294490099,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Creil,87433.41852,B,49.23131,2.46336,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Villeneuve d’Ascq,87433.41852,B,50.61574,3.12247,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Niort,87433.41852,B,46.33475,-0.40753,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Bègles,87433.41852,B,48.5481987,-2.247809887,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Marseille Terrasses du Port,87433.41852,B,43.29336929,5.37130022,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Villennes sur Seine (Orgeval),87433.41852,B,48.93861008,1.998700023,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Moulins les Metz,87433.41852,B,49.10656,6.11146,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Epagny Annecy,87433.41852,B,45.93870163,6.091750145,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Brest,87433.41852,B,48.42799,-4.47196,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Vendin le Vieil,87433.41852,B,50.47460175,2.862469912,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - St Aunès,87433.41852,B,46.62184143,2.451944113,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Nîmes,87433.41852,B,43.70610809,-0.959540009,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Perpignan,87433.41852,C,42.669561,2.917757,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Fenouillet,87433.41852,C,43.691522,1.400043,5143.142266
FRANCE,Orchestra-Premaman SA (HQ France),Orchestra Premaman - Saint Orens,87433.41852,C,43.564413,1.519626,5143.142266
FRANCE,Ouimum's - Marseille (G to M Sarl),Ouimum's - Marseille (G to M Sarl),14873.86605,C,43.27213,5.3878,14873.86605
FRANCE,Rainbow Baby,Rainbow Baby,7441.212915,C,43.52735,5.45197,7441.212915
FRANCE,Salomé la Fée & Sacha le Chat,Salomé la Fée & Sacha le Chat,29947.53401,A,43.73396,7.41864,29947.53401
FRANCE,Sauvel SA,Sauvel SA,126164.7098,A,48.83554,2.28642,126164.7098
FRANCE,Smallable - Paris (SAS Smallable),Smallable - Paris (SAS Smallable),63876.49555,A,48.84769,2.32319,63876.49555
FRANCE,U Bambinu Ajaccio (PIETRI Dalet Bernadette Maxime),U Bambinu Ajaccio (PIETRI Dalet Bernadette Maxime),39756.5336,B,41.93822,8.75429,39756.5336
FRANCE,WOMB (ex. Pepa's) - Paris,WOMB (ex. Pepa's) - Paris,27652.76371,A,48.86744,2.34645,27652.76371
ITALY,Kinderwelt di Barbara Ladurner,Kinderwelt percha,140355.7244,A,46.79168,11.98111,70177.8622
ITALY,Alfa s.r.l.,yaya bebe' Silea,95443.2042,A,45.65021,12.30447,47721.6021
ITALY,L'ARCOBALENO SRL,L'ARCOBALENO SRL,17992.36344,B,42.07154846,14.45186996,17992.36344
ITALY,COSEBIMBI,COSEBIMBI,21987.08889,B,41.92075,12.47236,21987.08889
ITALY,Bimbo e',Bimbo e',58540.2939,A,45.51148,9.61349,29270.14695
ITALY,Infanzia Oggi di GP s.r.l.,Infanzia Oggi di GP s.r.l.,108950.4414,A,45.44546,10.95832,54475.22071
ITALY,Kinderwelt di Barbara Ladurner,Kinderwelt di Barbara Ladurner,140355.7244,A,46.6346373,11.1456717,70177.8622
ITALY,Sogno del Bambino,Sogno del Bambino,25094.28011,B,44.42132,11.91453,25094.28011
ITALY,Breton S.A.,Breton S.A.,52012.69972,A,38.0724411,23.50139999,52012.69972
ITALY,LETO S.A  NURSERY STORE,LETO S.A  NURSERY STORE,101714.7779,A,38.00811,23.71502,14530.68255
ITALY,Alfa s.r.l.,Alfa s.r.l.,95443.2042,A,45.46452,12.21463,47721.6021
ITALY,La Manna Felicia,La Manna Felicia,45596.72737,A,40.8676,14.2685,45596.72737
ITALY,Kids no Limits  s.n.c. di Barbara Basile,Kids no Limits  s.n.c. di Barbara Basile,97528.41407,A,45.77203,9.00191,97528.41407
ITALY,Crocco Prima Infanzia S.r.l.,Crocco Prima Infanzia S.r.l.,34322.15556,A,41.0760182,14.2832055,34322.15556
ITALY,Frasca Prima Infanzia,Frasca Prima Infanzia,30636.54809,A,40.62468,14.95566,30636.54809
ITALY,Salina S.N.C.*,Salina S.N.C.*,84058.76118,A,45.47358,9.23907,84058.76118
ITALY,Celentano S.N.C. di Celentano*,Celentano S.N.C. di Celentano*,46128.0117,A,45.01202,7.6567,46128.0117
ITALY,Prenatal s.p.a.,Prenatal Cernusco,351520.7708,B,45.53788,9.33867,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Ferrara,351520.7708,B,44.81261,11.59233,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Trento,351520.7708,B,46.06863,11.1243,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Busnago,351520.7708,B,45.6197,9.47283,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Roma Nazionale 45,351520.7708,B,41.90008,12.49243,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Casalecchio di Reno,351520.7708,B,44.48876,11.24839,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Desenzano ant,351520.7708,B,45.46887,10.5351,14646.69878
ITALY,Prenatal s.p.a.,Prenatal San Damaso,351520.7708,B,44.59661,10.96975,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Bari megastore ant,351520.7708,B,41.11628,16.81262,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Baranzate megastore ant,351520.7708,B,45.52886,9.11017,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Fidenza,351520.7708,B,44.87757,10.07304,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Lodi,351520.7708,B,45.27638,9.45828,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Ancona megastore ant,351520.7708,B,43.54616,13.51003,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Roma Salaria,351520.7708,B,41.94592,12.50673,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Palermo megastore ant,351520.7708,B,38.15689,13.31836,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Catania megastore ant,351520.7708,B,37.47384,15.04978,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Torri di Quartesolo,351520.7708,B,45.50823,11.62364,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Lissone,351520.7708,B,45.60363,9.22992,14646.69878
ITALY,Prenatal s.p.a.,"Prenatal Roma  c.comm. ""euroma 2""",351520.7708,B,45.0704907,7.6843979,14646.69878
ITALY,Prenatal s.p.a.,"Prenatal Reana del Rojale, Udine",351520.7708,B,46.13126,13.22426,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Pescara,351520.7708,B,42.46655,14.21011,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Milano Lorenteggio,351520.7708,B,45.44582,9.12298,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Genova XII Ottobre,351520.7708,B,44.4096,8.93816,14646.69878
ITALY,Prenatal s.p.a.,Prenatal Romanina,351520.7708,B,41.84838,12.59958,14646.69878
ITALY,Paniate,Paniate Novara,15859.98126,C,45.43253,8.59459,2643.33021
ITALY,Paniate,Paniate Alessandria,15859.98126,C,44.9180594,8.5992315,2643.33021
ITALY,Paniate,Paniate Asti,15859.98126,C,44.89468,8.19671,2643.33021
ITALY,Paniate,Paniate Alba,15859.98126,C,44.6901873,8.0199218,2643.33021
ITALY,Nuova Ideal Bimbo s.r.l.,5 Nuova Ideal Bimbo Livorno,128219.4466,B,43.54202,10.33483,25643.88933
ITALY,Nuova Ideal Bimbo s.r.l.,6 Nuova Ideal Bimbo Grosseto,128219.4466,B,42.78574,11.10734,25643.88933
ITALY,Nuova Ideal Bimbo s.r.l.,3 Nuova Ideal Bimbo Firenze,128219.4466,B,43.76939,11.2399,25643.88933
ITALY,Nuova Ideal Bimbo s.r.l.,2 Nuova Ideal Bimbo Sovigliana,128219.4466,B,43.72588,10.94055,25643.88933
ITALY,LETO S.A  NURSERY STORE,Leto Store Mesogeion,101714.7779,A,38.01399,23.82404,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Oreokastro Tessaloniki,101714.7779,B,40.73085022,22.9192791,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Kifisia,101714.7779,A,38.06599,23.8095,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Peiraios,101714.7779,B,37.95634,23.67945,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Pilaia,101714.7779,B,40.63956833,22.93708992,14530.68255
ITALY,LETO S.A  NURSERY STORE,Leto Store Alimos,101714.7779,A,37.90746,23.72225,14530.68255
ITALY,Infanzia Oggi di GP s.r.l.,NOVEMESI,108950.4414,A,45.52914,10.18885,54475.22071
ITALY,Bimbo e',Bimbo e' - Bergamo,58540.2939,B,45.69093,9.66243,29270.14695
ITALY,Baby Pulman Retails,Baby Pulman Retails PORDENONE --,31140.63058,B,45.98874,12.62213,15570.31529
ITALY,LA SFINGE SRL,LA SFINGE SRL,11467.97423,B,40.93316,14.52387,11467.97423
ITALY,Bobini Giocattoli S.N.C. di Bobini Vasco,Bobini Giocattoli S.N.C. di Bobini Vasco,20354.57426,C,43.45921,11.87501,20354.57426
ITALY,Bamby s.a.s di Piercarlo Cattaneo & C.,Bamby s.a.s di Piercarlo Cattaneo & C.,26126.81902,B,45.06007,7.68695,26126.81902
ITALY,FASHIONURSERY SRL,FASHIONURSERY SRL,22258.9592,B,40.84697,14.26746,22258.9592
ITALY,Nido di Grazia,Nido di Grazia,49906.45556,B,45.62005,8.86762,49906.45556
ITALY,Invicta SMCC,Invicta SMCC,20779.90606,C,37.98891068,23.73506165,20779.90606
ITALY,Muscat's Universal Ltd.- Babyline,Muscat's Universal Ltd.- Babyline,13782.81075,C,35.89773178,14.46028042,13782.81075
ITALY,Magic Model di Caselli Gerardo,Magic Model di Caselli Gerardo,14033.88916,B,37.51623,15.08766,14033.88916
ITALY,New Tradeline srl,New Tradeline srl,10030.6665,B,38.13241,13.34281,10030.6665
ITALY,Baby Dream S.R.L.,Baby Dream S.R.L.,12611.00379,C,44.23001,12.0397,12611.00379
ITALY,Baby Pulman Retails,Baby Pulman Retails,31140.63058,B,46.09194946,13.13097954,15570.31529
ITALY,L'Arcobaleno s.n.c.,L'Arcobaleno s.n.c.,19412.97301,B,43.30446,11.32075,19412.97301
ITALY,Bim...birilli di Polini Elena,Bim...birilli di Polini Elena,23805.65335,B,45.66652,9.93303,23805.65335
ITALY,Alessia Ribolini,Alessia Ribolini,15251.83152,B,44.0409,10.04406,15251.83152
ITALY,Miky di Muscari Michela,Miky di Muscari Michela,12244.97739,C,45.52824,11.51781,12244.97739
ITALY,La Culla,La Culla,18720.57835,C,46.46951,11.33522,18720.57835
ITALY,BEBE HOME,BEBE HOME,15165.09535,B,40.5963,22.98304,15165.09535
ITALY,Nuova Ideal Bimbo s.r.l.,Nuova Ideal Bimbo s.r.l.,128219.4466,B,43.66869,10.5954,25643.88933
ITALY,Io BImbo Foggia,Io BImbo Foggia,19146.98745,B,41.44943,15.57337,19146.98745
ITALY,I. Kloukinas - I. Lappas S.A.,I. Kloukinas - I. Lappas S.A.,50033.17306,B,37.96257,23.70064,50033.17306
ITALY,Firba srl,Firba srl,11111.61661,B,41.71559,12.44493,11111.61661
ITALY,La Casa del Giocattolo di Tullio Bruno & C. sas,La Casa del Giocattolo di Tullio Bruno & C. sas,20189.96271,C,43.96346,12.73482,20189.96271
ITALY,Scubidù srl,Scubidù srl,44664.76795,B,44.47135,11.41998,44664.76795
ITALY,Baby Service srl,Baby Service srl,29818.90375,B,41.9083866,12.5422602,29818.90375
ITALY,Babylandia Srl,Babylandia Srl,19032.67237,B,41.1277051,16.8421626,19032.67237
ITALY,Rik & Co srl,Rik & Co srl,26796.17291,B,43.88144,11.09463,26796.17291
ITALY,Zerosei di Baronchelli Filippo,Zerosei di Baronchelli Filippo,16983.983,C,45.54254,8.80619,16983.983
ITALY,Gloria Lab For Family,Gloria Lab For Family,36434.41914,B,43.30464,13.73383,36434.41914
ITALY,BimbidiBea di Romani Beatrice,BimbidiBea di Romani Beatrice,28346.34136,B,43.31269,10.5169,28346.34136
ITALY,Paniate,Paniate,15859.98126,C,44.89518,8.19595,2643.33021
ITALY,SOFIM srl,SOFIM srl,17860.71729,C,43.10026,12.37854,17860.71729
ITALY,Mondo Bimbo,Mondo Bimbo,23002.55257,B,46.13346,9.56783,23002.55257
ITALY,Zu Coniglio,Zu Coniglio,15745.36993,C,42.84216,13.62241,15745.36993
ITALY,Sanitaria Marzotto,Sanitaria Marzotto,46879.91376,B,45.36792,11.83062,46879.91376
ITALY,Melany,Melany,18431.29616,C,40.62598,14.38193,18431.29616
ITALY,La Coccinella,La Coccinella,10909.85164,C,45.77778,12.49918,10909.85164
ITALY,Paniate,Paniate Albenga,15859.98126,C,44.04872894,8.215129852,2643.33021
ITALY,il nido s.r.l.,il nido s.r.l.,14684.39028,C,45.7485734,11.7499465,14684.39028
ITALY,IBABY srl,IBABY srl,15508.16177,C,43.78599,11.26974,15508.16177
ITALY,Mini Fashion della Elmi S.r.l. ELMI GMBH,Mini Fashion della Elmi S.r.l. ELMI GMBH,14266.49186,C,46.4991602,11.3552222,14266.49186
